,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
0,SAC @ LAC,1.0,5.299999999999997,22.0,14.300000000000004,-4.0,1.0,4.0,-11.0,-1.0,-8.0,-4.0
1,LAL @ GSW,-1.0,-5.299999999999997,-22.0,-14.300000000000004,4.0,-1.0,-4.0,11.0,1.0,8.0,4.0
2,SAS @ UTA,-4.0,-5.300000000000004,-0.3999999999999986,19.599999999999994,8.0,-2.0,-8.0,2.0,-3.0,-1.0,1.0
3,UTA vs. SAS,4.0,5.300000000000004,0.3999999999999986,-19.599999999999994,-8.0,2.0,8.0,-2.0,3.0,1.0,-1.0
4,PHI @ NYK,-1.0,0.10000000000000142,-10.5,-1.9000000000000057,-1.0,-4.0,4.0,5.0,-3.0,-7.0,7.0
5,NYK vs. PHI,1.0,-0.10000000000000142,10.5,1.9000000000000057,1.0,4.0,-4.0,-5.0,3.0,7.0,-7.0
6,BKN @ CHI,-39.0,-10.600000000000001,-37.6,1.5999999999999943,-4.0,-10.0,-11.0,-7.0,-1.0,6.0,-2.0
7,CHI vs. BKN,39.0,10.600000000000001,37.6,-1.5999999999999943,4.0,10.0,11.0,7.0,1.0,-6.0,2.0
8,WAS @ MIA,-16.0,-4.400000000000006,-20.9,5.299999999999997,-2.0,-13.0,-19.0,2.0,-3.0,-5.0,-2.0
9,MIN @ HOU,16.0,4.400000000000006,20.9,-5.299999999999997,2.0,13.0,19.0,-2.0,3.0,5.0,2.0
10,SAC @ LAC,-20.0,-2.3999999999999986,9.799999999999997,-4.599999999999994,-4.0,-2.0,-2.0,-2.0,-5.0,4.0,3.0
11,LAC vs. SAC,20.0,2.3999999999999986,-9.799999999999997,4.599999999999994,4.0,2.0,2.0,2.0,5.0,-4.0,-3.0
12,TOR @ CLE,15.0,9.700000000000003,3.8000000000000007,-8.299999999999997,2.0,4.0,0.0,3.0,-5.0,-7.0,6.0
13,CLE vs. TOR,-15.0,-9.700000000000003,-3.8000000000000007,8.299999999999997,-2.0,-4.0,0.0,-3.0,5.0,7.0,-6.0
14,DAL @ MEM,7.0,4.700000000000003,-5.5,-5.800000000000011,-8.0,-3.0,3.0,5.0,0.0,-2.0,-4.0
15,MEM vs. DAL,-7.0,-4.700000000000003,5.5,5.800000000000011,8.0,3.0,-3.0,-5.0,0.0,2.0,4.0
16,DEN @ OKC,6.0,3.299999999999997,-4.0,16.599999999999994,-9.0,1.0,2.0,-4.0,0.0,3.0,-7.0
17,OKC vs. DEN,-6.0,-3.299999999999997,4.0,-16.599999999999994,9.0,-1.0,-2.0,4.0,0.0,-3.0,7.0
18,DET @ ORL,-4.0,-9.599999999999994,-21.4,-36.99999999999999,11.0,-9.0,-7.0,-1.0,-3.0,-3.0,-7.0
19,ORL vs. DET,4.0,9.599999999999994,21.4,36.99999999999999,-11.0,9.0,7.0,1.0,3.0,3.0,7.0
20,ATL @ IND,-18.0,-5.899999999999999,-3.8000000000000043,-5.299999999999997,0.0,-4.0,-2.0,0.0,-3.0,8.0,1.0
21,IND vs. ATL,18.0,5.899999999999999,3.8000000000000043,5.299999999999997,0.0,4.0,2.0,0.0,3.0,-8.0,-1.0
22,WAS @ MIA,-8.0,-4.0,-6.399999999999999,-4.700000000000003,-6.0,-11.0,-1.0,7.0,-4.0,-7.0,0.0
23,MIA vs. WAS,8.0,4.0,6.399999999999999,4.700000000000003,6.0,11.0,1.0,-7.0,4.0,7.0,0.0
24,MIL @ BOS,-18.0,-1.6000000000000014,-7.199999999999996,13.200000000000003,-1.0,-1.0,-5.0,-6.0,6.0,9.0,3.0
25,BOS vs. MIL,18.0,1.6000000000000014,7.199999999999996,-13.200000000000003,1.0,1.0,5.0,6.0,-6.0,-9.0,-3.0
26,NOP @ POR,3.0,-3.8000000000000043,-10.0,32.900000000000006,-3.0,-8.0,-2.0,9.0,1.0,-12.0,-1.0
27,POR vs. NOP,-3.0,3.8000000000000043,10.0,-32.900000000000006,3.0,8.0,2.0,-9.0,-1.0,12.0,1.0
28,MIN @ HOU,-5.0,6.300000000000004,13.899999999999999,9.699999999999996,-6.0,8.0,0.0,-4.0,-4.0,5.0,1.0
29,HOU vs. MIN,5.0,-6.300000000000004,-13.899999999999999,-9.699999999999996,6.0,-8.0,0.0,4.0,4.0,-5.0,-1.0
30,WAS @ MIA,8.0,4.299999999999997,0.7999999999999972,-3.8000000000000114,-1.0,-8.0,-8.0,3.0,-9.0,-7.0,-7.0
31,MIL @ BOS,-8.0,-4.299999999999997,-0.7999999999999972,3.8000000000000114,1.0,8.0,8.0,-3.0,9.0,7.0,7.0
32,LAL @ GSW,-15.0,-1.5,-9.799999999999997,-11.100000000000001,-3.0,-11.0,-3.0,-1.0,-6.0,-2.0,5.0
33,GSW vs. LAL,15.0,1.5,9.799999999999997,11.100000000000001,3.0,11.0,3.0,1.0,6.0,2.0,-5.0
34,PHX @ SAC,-25.0,-14.199999999999996,-20.7,-20.799999999999997,10.0,-17.0,-9.0,1.0,1.0,-4.0,0.0
35,SAC vs. PHX,25.0,14.199999999999996,20.7,20.799999999999997,-10.0,17.0,9.0,-1.0,-1.0,4.0,0.0
36,DEN @ DAL,18.0,9.0,12.899999999999999,-17.5,2.0,9.0,7.0,-1.0,-3.0,3.0,3.0
37,DAL vs. DEN,-18.0,-9.0,-12.899999999999999,17.5,-2.0,-9.0,-7.0,1.0,3.0,-3.0,-3.0
38,OKC @ MIN,2.0,-1.2000000000000028,6.800000000000001,8.0,7.0,12.0,-2.0,-5.0,1.0,6.0,4.0
39,MIN vs. OKC,-2.0,1.2000000000000028,-6.800000000000001,-8.0,-7.0,-12.0,2.0,5.0,-1.0,-6.0,-4.0
40,NOP @ LAL,-12.0,-0.9000000000000057,-4.599999999999998,5.400000000000006,-3.0,-5.0,5.0,-10.0,2.0,5.0,-2.0
41,LAL vs. NOP,12.0,0.9000000000000057,4.599999999999998,-5.400000000000006,3.0,5.0,-5.0,10.0,-2.0,-5.0,2.0
42,CHA @ ATL,-27.0,-18.9,-12.899999999999999,1.1000000000000085,4.0,-14.0,-14.0,5.0,-3.0,-3.0,0.0
43,ATL vs. CHA,27.0,18.9,12.899999999999999,-1.1000000000000085,-4.0,14.0,14.0,-5.0,3.0,3.0,0.0
44,SAS @ POR,-1.0,4.199999999999996,-6.299999999999997,-16.700000000000003,1.0,4.0,-1.0,-2.0,6.0,6.0,-2.0
45,POR vs. SAS,1.0,-4.199999999999996,6.299999999999997,16.700000000000003,-1.0,-4.0,1.0,2.0,-6.0,-6.0,2.0
46,HOU @ LAC,-29.0,-11.200000000000003,-16.0,-4.299999999999997,-3.0,-5.0,-6.0,-4.0,3.0,6.0,7.0
47,LAC vs. HOU,29.0,11.200000000000003,16.0,4.299999999999997,3.0,5.0,6.0,4.0,-3.0,-6.0,-7.0
48,IND @ PHI,9.0,10.899999999999999,-8.099999999999998,-9.299999999999997,4.0,7.0,10.0,-1.0,4.0,-4.0,4.0
49,PHI vs. IND,-9.0,-10.899999999999999,8.099999999999998,9.299999999999997,-4.0,-7.0,-10.0,1.0,-4.0,4.0,-4.0
50,ORL @ CHI,-4.0,-6.200000000000003,-9.3,13.5,2.0,-4.0,-3.0,-6.0,0.0,7.0,8.0
51,CHA @ MIL,4.0,6.200000000000003,9.3,-13.5,-2.0,4.0,3.0,6.0,0.0,-7.0,-8.0
52,BKN @ BOS,-9.0,-9.100000000000001,-10.999999999999996,4.0,0.0,-2.0,-13.0,1.0,2.0,-1.0,-4.0
53,BOS vs. BKN,9.0,9.100000000000001,10.999999999999996,-4.0,0.0,2.0,13.0,-1.0,-2.0,1.0,4.0
54,WAS @ DET,4.0,4.899999999999999,-1.7000000000000028,-12.5,3.0,9.0,5.0,-1.0,3.0,7.0,-5.0
55,DET vs. WAS,-4.0,-4.899999999999999,1.7000000000000028,12.5,-3.0,-9.0,-5.0,1.0,-3.0,-7.0,5.0
56,ORL @ CHI,-47.0,-19.4,-27.700000000000003,-12.5,-2.0,-15.0,-15.0,-7.0,1.0,4.0,2.0
57,CHI vs. ORL,47.0,19.4,27.700000000000003,12.5,2.0,15.0,15.0,7.0,-1.0,-4.0,-2.0
58,UTA @ GSW,6.0,-4.199999999999996,1.1000000000000014,-3.8999999999999915,6.0,1.0,4.0,3.0,-3.0,-2.0,0.0
59,GSW vs. UTA,-6.0,4.199999999999996,-1.1000000000000014,3.8999999999999915,-6.0,-1.0,-4.0,-3.0,3.0,2.0,0.0
60,CHA @ MIL,-10.0,-4.199999999999996,-31.499999999999996,1.5,-1.0,-6.0,-7.0,7.0,2.0,-7.0,-4.0
61,MIL vs. CHA,10.0,4.199999999999996,31.499999999999996,-1.5,1.0,6.0,7.0,-7.0,-2.0,7.0,4.0
62,CLE @ MIA,32.0,4.5,-19.299999999999997,26.400000000000006,-1.0,2.0,-9.0,3.0,1.0,5.0,11.0
63,MIL vs. CHA,-32.0,-4.5,19.299999999999997,-26.400000000000006,1.0,-2.0,9.0,-3.0,-1.0,-5.0,-11.0
64,CHA @ MIL,-45.0,-5.599999999999994,-8.599999999999998,-9.099999999999994,-2.0,-5.0,-7.0,2.0,2.0,-4.0,-16.0
65,MIA vs. CLE,45.0,5.599999999999994,8.599999999999998,9.099999999999994,2.0,5.0,7.0,-2.0,-2.0,4.0,16.0
66,CLE @ MIA,-3.0,3.1000000000000014,3.6000000000000014,15.800000000000011,-2.0,3.0,-9.0,-2.0,1.0,8.0,-1.0
67,MIA vs. CLE,3.0,-3.1000000000000014,-3.6000000000000014,-15.800000000000011,2.0,-3.0,9.0,2.0,-1.0,-8.0,1.0
68,DAL @ PHX,-13.0,-12.700000000000003,-6.5,-19.099999999999994,9.0,-8.0,-3.0,-1.0,-2.0,-2.0,5.0
69,PHX vs. DAL,13.0,12.700000000000003,6.5,19.099999999999994,-9.0,8.0,3.0,1.0,2.0,2.0,-5.0
70,HOU @ SAC,7.0,6.299999999999997,12.899999999999999,3.799999999999997,-2.0,5.0,0.0,-5.0,0.0,11.0,4.0
71,SAC vs. HOU,-7.0,-6.299999999999997,-12.899999999999999,-3.799999999999997,2.0,-5.0,0.0,5.0,0.0,-11.0,-4.0
72,MIN @ LAL,-1.0,1.2000000000000028,-17.0,3.9000000000000057,-4.0,5.0,1.0,-2.0,-2.0,-2.0,-7.0
73,LAL vs. MIN,1.0,-1.2000000000000028,17.0,-3.9000000000000057,4.0,-5.0,-1.0,2.0,2.0,2.0,7.0
74,CLE @ ATL,-1.0,-0.8999999999999986,12.299999999999997,1.5999999999999943,3.0,5.0,-3.0,-4.0,-1.0,2.0,5.0
75,ATL vs. CLE,1.0,0.8999999999999986,-12.299999999999997,-1.5999999999999943,-3.0,-5.0,3.0,4.0,1.0,-2.0,-5.0
76,TOR @ NYK,13.0,6.799999999999997,0.19999999999999574,-6.299999999999997,-1.0,6.0,-7.0,2.0,0.0,-1.0,-4.0
77,NYK vs. TOR,-13.0,-6.799999999999997,-0.19999999999999574,6.299999999999997,1.0,-6.0,7.0,-2.0,0.0,1.0,4.0
78,OKC @ DEN,1.0,-5.899999999999999,-8.399999999999999,-2.3999999999999915,14.0,-2.0,-3.0,1.0,-1.0,0.0,3.0
79,DEN vs. OKC,-1.0,5.899999999999999,8.399999999999999,2.3999999999999915,-14.0,2.0,3.0,-1.0,1.0,0.0,-3.0
80,OKC @ DEN,3.0,-5.899999999999999,-26.0,22.10000000000001,3.0,5.0,-2.0,-1.0,1.0,-6.0,7.0
81,DET @ MEM,-3.0,5.899999999999999,26.0,-22.10000000000001,-3.0,-5.0,2.0,1.0,-1.0,6.0,-7.0
82,DET @ MEM,13.0,-0.3999999999999986,7.100000000000001,-0.4000000000000057,9.0,7.0,-2.0,-4.0,-1.0,3.0,-4.0
83,MEM vs. DET,-13.0,0.3999999999999986,-7.100000000000001,0.4000000000000057,-9.0,-7.0,2.0,4.0,1.0,-3.0,4.0
84,MIA @ WAS,3.0,-1.8000000000000043,2.5,-7.8999999999999915,-4.0,-4.0,2.0,6.0,1.0,-6.0,-5.0
