,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
4,SAC LAL,23,16.5,17.9,-26.3,-10,6,8,4,-4,-4,-12
5,LAL  SAC,-23,-16.5,-17.9,26.3,10,-6,-8,-4,4,4,12
6,DEN GSW,-7,2,-13.1,6.8,-5,4,-2,-1,-2,8,0
7,GSW  DEN,7,-2,13.1,-6.8,5,-4,2,1,2,-8,0
8,UTA HOU,-26,-16.3,-24.4,-12,10,-15,-5,3,-7,-4,2
9,HOU  UTA,26,16.3,24.4,12,-10,15,5,-3,7,4,-2
10,OKC MIN,25,8.3,11.3,-11.9,4,3,0,-2,2,-3,2
11,MIN  OKC,-25,-8.3,-11.3,11.9,-4,-3,0,2,-2,3,-2
12,BOS MIL,-8,3,11.7,-25.8,-6,5,15,-3,1,0,-7
13,MIN  OKC,8,-3,-11.7,25.8,6,-5,-15,3,-1,0,7
14,ORL BKN,-13,-0.7,-2.5,-22.4,3,-1,-7,-2,-1,5,9
15,BKN  ORL,13,0.7,2.5,22.4,-3,1,7,2,1,-5,-9
16,CHA TOR,-5,-7.1,0,-6.2,3,1,-12,0,0,1,-6
17,TOR  CHA,5,7.1,0,6.2,-3,-1,12,0,0,-1,6
18,DET NYK,22,7.7,1.7,11.1,-1,5,1,8,0,-8,4
19,NYK  DET,-22,-7.7,-1.7,-11.1,1,-5,-1,-8,0,8,-4
20,MIA PHI,4,-2,21.5,-5,-1,-2,-4,3,-3,0,-4
21,PHI  MIA,-4,2,-21.5,5,1,2,4,-3,3,0,4
22,IND MEM,-12,-6.4,11.1,-7.5,-3,-9,3,-3,5,0,9
23,MEM  IND,12,6.4,-11.1,7.5,3,9,-3,3,-5,0,-9
24,OKC MIN,38,8.6,9.6,2.2,2,-4,-13,3,4,-4,8
25,MIL  BOS,-38,-8.6,-9.6,-2.2,-2,4,13,-3,-4,4,-8
26,BOS MIL,5,3.3,10,-11.7,-8,-2,2,2,3,-1,-1
27,MIL  BOS,-5,-3.3,-10,11.7,8,2,-2,-2,-3,1,1
28,ATL CHI,-2,-3.2,-8.8,-22.4,2,4,0,2,7,3,9
