TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
OKC,4/17/2013,OKC vs. MIL,L,239,89,37,89,41.6,3,21,14.3,12,14,85.7,13,31,44,16,8,2,8,14,-6
LAL,4/17/2013,LAL vs. HOU,W,266,99,33,90,36.7,10,32,31.3,23,34,67.6,17,40,57,27,6,6,12,17,4
TOR,4/17/2013,TOR vs. BOS,W,241,114,40,80,50,12,21,57.1,22,28,78.6,9,37,46,26,5,5,9,14,24
CHA,4/17/2013,CHA vs. CLE,W,240,105,37,73,50.7,8,20,40,23,30,76.7,7,33,40,28,8,4,15,14,7
MIA,4/17/2013,MIA vs. ORL,W,238,105,42,78,53.8,12,29,41.4,9,19,47.4,6,28,34,31,7,12,11,18,12
POR,4/17/2013,POR vs. GSW,L,240,88,35,82,42.7,6,12,50,12,14,85.7,6,36,42,18,2,5,14,13,-11
CHI,4/17/2013,CHI vs. WAS,W,239,95,37,78,47.4,7,18,38.9,14,19,73.7,12,33,45,26,5,2,15,22,3
ATL,4/17/2013,ATL @ NYK,L,239,92,37,90,41.1,2,21,9.5,16,17,94.1,15,38,53,14,7,2,12,15,-6
DAL,4/17/2013,DAL vs. NOP,W,238,99,42,82,51.2,6,16,37.5,9,11,81.8,7,30,37,24,12,5,11,23,12
IND,4/17/2013,IND vs. PHI,L,240,95,36,80,45,6,26,23.1,17,27,63,13,29,42,17,8,4,16,14,-10
BKN,4/17/2013,BKN vs. DET,W,240,103,39,81,48.1,8,24,33.3,17,23,73.9,11,27,38,28,13,3,23,24,4
CLE,4/17/2013,CLE @ CHA,L,240,98,39,80,48.8,8,23,34.8,12,18,66.7,4,31,35,24,9,3,12,24,-7
MEM,4/17/2013,MEM vs. UTA,W,240,86,34,84,40.5,4,13,30.8,14,20,70,19,38,57,22,7,8,11,24,16
DET,4/17/2013,DET @ BKN,L,241,99,37,78,47.4,1,13,7.7,24,32,75,10,29,39,17,17,5,23,24,-4
NOP,4/17/2013,NOP @ DAL,L,240,87,31,84,36.9,4,11,36.4,21,28,75,25,33,58,11,5,3,19,17,-12
PHX,4/17/2013,PHX @ DEN,L,240,98,40,104,38.5,7,25,28,11,17,64.7,20,27,47,29,8,5,12,18,-20
ORL,4/17/2013,ORL @ MIA,L,240,93,40,77,51.9,2,14,14.3,11,25,44,8,33,41,23,5,1,13,22,-12
SAC,4/17/2013,SAC vs. LAC,L,240,108,40,89,44.9,9,26,34.6,19,25,76,12,32,44,23,5,4,11,20,-4
DEN,4/17/2013,DEN vs. PHX,W,238,118,49,93,52.7,4,16,25,16,20,80,15,39,54,28,8,8,16,13,20
LAC,4/16/2013,LAC vs. POR,W,240,93,37,79,46.8,7,27,25.9,12,15,80,14,37,51,30,10,4,14,12,16
ATL,4/16/2013,ATL vs. TOR,L,240,96,35,88,39.8,9,28,32.1,17,23,73.9,14,28,42,22,8,1,11,19,-17
TOR,4/16/2013,TOR @ ATL,W,240,113,40,78,51.3,10,27,37,23,27,85.2,10,37,47,24,7,10,18,20,17
POR,4/16/2013,POR @ LAC,L,240,77,30,73,41.1,7,21,33.3,10,15,66.7,5,28,33,18,6,0,14,16,-16
WAS,4/15/2013,WAS @ BKN,L,240,101,41,77,53.2,4,11,36.4,15,20,75,11,33,44,24,8,6,19,23,-5
CHA,4/15/2013,CHA vs. NYK,W,240,106,43,74,58.1,7,18,38.9,13,14,92.9,4,33,37,35,4,6,11,15,11
SAC,4/15/2013,SAC @ OKC,L,240,95,38,87,43.7,7,27,25.9,12,21,57.1,12,33,45,19,8,0,15,15,-9
PHX,4/15/2013,PHX vs. HOU,W,242,119,47,95,49.5,7,23,30.4,18,23,78.3,11,33,44,29,11,9,11,19,7
