TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
BKN,4/13/16,BKN vs. TOR,L,240,96,39,89,43.8,10,26,38.5,8,12,66.7,5,34,39,26,8,8,8,17,-7
TOR,4/13/16,TOR @ BKN,W,241,103,41,93,44.1,13,37,35.1,8,15,53.3,16,41,57,24,5,10,9,12,7
PHX,4/13/16,PHX vs. LAC,W,240,114,45,99,45.5,7,26,26.9,17,22,77.3,18,40,58,26,10,5,16,15,9
CHI,4/13/16,CHI vs. PHI,W,240,115,39,83,47,15,24,62.5,22,27,81.5,16,37,53,27,8,8,17,13,10
LAL,4/13/16,LAL vs. UTA,W,239,101,41,85,48.2,6,25,24,13,15,86.7,8,39,47,19,6,3,13,17,5
WAS,4/13/16,WAS vs. ATL,W,240,109,42,88,47.7,9,28,32.1,16,30,53.3,11,40,51,25,14,4,19,22,11
DEN,4/13/16,DEN @ POR,L,240,99,40,94,42.6,7,25,28,12,18,66.7,20,33,53,24,10,6,20,19,-8
BOS,4/13/16,BOS vs. MIA,W,240,98,37,86,43,5,14,35.7,19,22,86.4,10,29,39,20,7,3,7,20,10
GSW,4/13/16,GSW vs. MEM,W,240,125,46,87,52.9,20,47,42.6,13,16,81.3,12,39,51,35,7,7,17,14,21
IND,4/13/16,IND @ MIL,W,240,97,39,90,43.3,11,24,45.8,8,10,80,12,36,48,28,8,3,17,14,5
LAC,4/13/16,LAC @ PHX,L,241,105,43,96,44.8,9,31,29,10,12,83.3,6,34,40,23,9,6,15,20,-9
SAC,4/13/16,SAC @ HOU,L,238,81,32,96,33.3,11,37,29.7,6,13,46.2,15,34,49,21,11,4,17,17,-35
MIA,4/13/16,MIA @ BOS,L,240,88,38,88,43.2,2,19,10.5,10,12,83.3,14,30,44,14,5,10,8,21,-10
NOP,4/13/16,NOP @ MIN,L,240,109,40,92,43.5,11,30,36.7,18,22,81.8,10,23,33,31,7,0,16,16,-35
PHI,4/13/16,PHI @ CHI,L,241,105,37,81,45.7,17,35,48.6,14,18,77.8,4,27,31,28,10,7,13,24,-10
CLE,4/13/16,CLE vs. DET,L,265,110,46,97,47.4,7,18,38.9,11,15,73.3,8,35,43,21,4,7,10,23,-2
MIL,4/13/16,MIL vs. IND,L,240,92,37,87,42.5,7,23,30.4,11,13,84.6,7,36,43,23,8,3,15,15,-5
CHA,4/13/16,CHA vs. ORL,W,240,117,47,86,54.7,11,29,37.9,12,19,63.2,5,41,46,32,6,5,9,14,14
ATL,4/13/16,ATL @ WAS,L,240,98,32,81,39.5,11,30,36.7,23,31,74.2,9,38,47,22,13,5,22,21,-11
POR,4/13/16,POR vs. DEN,W,241,107,39,89,43.8,11,36,30.6,18,22,81.8,13,32,45,19,11,8,15,19,8
SAS,4/13/16,SAS @ DAL,W,240,96,35,74,47.3,6,23,26.1,20,26,76.9,8,34,42,24,8,3,14,19,5
DAL,4/13/16,DAL vs. SAS,L,240,91,31,77,40.3,12,39,30.8,17,21,81,11,30,41,20,8,2,12,23,-5
MIN,4/13/16,MIN vs. NOP,W,240,144,56,86,65.1,13,28,46.4,19,23,82.6,5,38,43,41,14,8,13,20,35
MEM,4/13/16,MEM @ GSW,L,240,104,42,98,42.9,8,24,33.3,12,16,75,13,27,40,25,12,1,13,18,-21
HOU,4/13/16,HOU vs. SAC,W,239,116,47,97,48.5,10,35,28.6,12,19,63.2,14,41,55,33,11,7,14,15,35
DET,4/13/16,DET @ CLE,W,266,112,37,85,43.5,16,33,48.5,22,28,78.6,9,38,47,24,5,11,12,15,2
ORL,4/13/16,ORL @ CHA,L,240,103,42,91,46.2,8,27,29.6,11,18,61.1,5,34,39,22,7,4,10,18,-14
UTA,4/13/16,UTA @ LAL,L,240,96,39,83,47,9,30,30,9,15,60,8,30,38,27,10,1,13,16,-5
NYK,4/12/16,NYK @ IND,L,240,90,36,80,45,10,27,37,8,9,88.9,8,29,37,27,6,8,15,17,-12
PHI,4/12/16,PHI @ TOR,L,240,98,35,77,45.5,15,35,42.9,13,25,52,7,25,32,24,8,6,13,18,-24
MEM,4/12/16,MEM @ LAC,L,240,84,35,86,40.7,5,20,25,9,14,64.3,13,25,38,16,5,1,16,18,-26
OKC,4/12/16,OKC @ SAS,L,265,98,35,87,40.2,6,25,24,22,25,88,18,37,55,18,7,5,21,23,-4
TOR,4/12/16,TOR vs. PHI,W,239,122,48,95,50.5,10,25,40,16,19,84.2,16,36,52,25,11,5,13,20,24
DET,4/12/16,DET vs. MIA,L,240,93,34,84,40.5,5,18,27.8,20,30,66.7,18,30,48,15,9,4,15,17,-6
MIA,4/12/16,MIA @ DET,W,239,99,38,78,48.7,7,20,35,16,22,72.7,8,31,39,15,7,5,14,21,6
IND,4/12/16,IND vs. NYK,W,241,102,41,80,51.3,6,19,31.6,14,20,70,8,33,41,26,10,3,13,10,12
SAS,4/12/16,SAS vs. OKC,W,264,102,37,87,42.5,4,14,28.6,24,32,75,11,31,42,15,12,8,11,22,4
LAC,4/12/16,LAC vs. MEM,W,239,110,41,75,54.7,12,25,48,16,21,76.2,8,33,41,29,11,7,9,19,26
HOU,4/11/16,HOU @ MIN,W,239,129,48,86,55.8,15,30,50,18,26,69.2,8,35,43,28,12,5,17,23,24
DAL,4/11/16,DAL @ UTA,W,239,101,36,81,44.4,11,32,34.4,18,22,81.8,10,37,47,19,7,2,9,15,9
CHA,4/11/16,CHA @ BOS,W,240,114,41,81,50.6,14,32,43.8,18,22,81.8,7,37,44,23,10,7,14,20,14
SAC,4/11/16,SAC @ PHX,W,240,105,41,83,49.4,6,17,35.3,17,28,60.7,4,36,40,25,11,12,18,19,4
MIN,4/11/16,MIN vs. HOU,L,239,105,38,83,45.8,5,21,23.8,24,33,72.7,10,30,40,25,12,3,13,20,-24
WAS,4/11/16,WAS @ BKN,W,241,120,46,89,51.7,9,25,36,19,24,79.2,9,38,47,27,8,1,14,18,9
OKC,4/11/16,OKC vs. LAL,W,239,112,42,96,43.8,12,37,32.4,16,27,59.3,13,44,57,27,8,11,11,20,33
ORL,4/11/16,ORL vs. MIL,W,240,107,41,84,48.8,7,23,30.4,18,28,64.3,12,24,36,28,19,10,10,15,9
CHI,4/11/16,CHI @ NOP,W,239,121,44,77,57.1,10,23,43.5,23,26,88.5,5,30,35,29,5,3,9,20,5
NOP,4/11/16,NOP vs. CHI,L,241,116,41,80,51.3,12,26,46.2,22,28,78.6,10,23,33,28,8,2,10,23,-5
UTA,4/11/16,UTA vs. DAL,L,240,92,35,77,45.5,9,33,27.3,13,18,72.2,6,32,38,21,5,3,10,16,-9
MIL,4/11/16,MIL @ ORL,L,241,98,41,78,52.6,3,15,20,13,19,68.4,13,32,45,18,6,7,23,20,-9
BOS,4/11/16,BOS vs. CHA,L,240,100,34,89,38.2,8,24,33.3,24,29,82.8,13,33,46,17,6,1,12,17,-14
PHX,4/11/16,PHX vs. SAC,L,239,101,41,100,41,5,22,22.7,14,17,82.4,17,34,51,21,8,3,19,25,-4
LAL,4/11/16,LAL @ OKC,L,240,79,23,81,28.4,7,31,22.6,26,30,86.7,10,38,48,15,8,1,15,20,-33
ATL,4/11/16,ATL @ CLE,L,240,94,39,87,44.8,8,30,26.7,8,15,53.3,10,32,42,23,8,6,15,18,-15
BKN,4/11/16,BKN vs. WAS,L,240,111,44,98,44.9,10,31,32.3,13,21,61.9,13,30,43,24,9,9,10,16,-9
CLE,4/11/16,CLE vs. ATL,W,240,109,40,83,48.2,11,29,37.9,18,20,90,9,38,47,17,9,4,15,14,15
PHI,4/10/16,PHI vs. MIL,L,264,108,39,96,40.6,13,46,28.3,17,25,68,13,32,45,24,12,6,13,19,-1
GSW,4/10/16,GSW @ SAS,W,238,92,34,77,44.2,10,27,37,14,18,77.8,7,39,46,19,7,6,13,18,6
BKN,4/10/16,BKN @ IND,L,240,105,35,91,38.5,14,37,37.8,21,26,80.8,11,25,36,24,12,4,15,21,-24
SAS,4/10/16,SAS vs. GSW,L,239,86,34,90,37.8,3,17,17.6,15,19,78.9,18,35,53,21,10,5,11,18,-6
DEN,4/10/16,DEN vs. UTA,L,241,84,32,80,40,6,27,22.2,14,19,73.7,6,35,41,18,6,7,11,19,-16
MIL,4/10/16,MIL @ PHI,W,265,109,40,87,46,7,23,30.4,22,24,91.7,8,45,53,26,10,8,19,19,1
MIA,4/10/16,MIA vs. ORL,W,241,118,43,77,55.8,6,20,30,26,30,86.7,4,37,41,28,10,3,12,16,22
ORL,4/10/16,ORL @ MIA,L,242,96,37,83,44.6,7,18,38.9,15,19,78.9,6,29,35,18,6,1,16,18,-22
