,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
0,TOR BKN,7,0.3,-3.4,-13.4,11,7,-2,-3,2,1,-5,848.0
1,BKN TOR,-7,-0.3,3.4,13.4,-11,-7,2,3,-2,-1,5,63.0
2,LAC PHX,-9,-0.7,2.1,6.0,-12,-6,-3,-1,1,-1,5,102.0
3,PHX LAC,9,0.7,-2.1,-6.0,12,6,3,1,-1,1,-5,221.0
4,PHI CHI,-10,-1.3,-13.9,-3.7,-12,-10,1,2,-1,-4,11,376.0
5,CHI PHI,10,1.3,13.9,3.7,12,10,-1,-2,1,4,-11,169.0
6,ORL CHA,-12,-0.8,-32.9,-20.4,-11,-3,-5,-1,-4,-7,5,29.0
7,CHI PHI,12,0.8,32.9,20.4,11,3,5,1,4,7,-5,169.0
8,UTA LAL,-5,-1.2,6.0,-26.7,0,-9,8,4,-2,0,-1,140.0
9,LAL UTA,5,1.2,-6.0,26.7,0,9,-8,-4,2,0,1,638.0
10,ATL WAS,-11,-8.2,4.6,20.9,-2,-2,-3,-1,1,3,-1,865.0
11,WAS ATL,11,8.2,-4.6,-20.9,2,2,3,1,-1,-3,1,19.0
12,MIA BOS,-10,0.2,-25.2,-3.1,4,1,-6,-2,7,1,1,868.0
13,BOS MIA,10,-0.2,25.2,3.1,-4,-1,6,2,-7,-1,-1,217.0
14,MEM GSW,-21,-10.0,-9.3,-6.3,1,-12,-10,5,-6,-4,4,278.0
15,GSW MEM,21,10.0,9.3,6.3,-1,12,10,-5,6,4,-4,112.0
16,UTA LAL,-9,2.2,1.0,-23.3,2,-4,4,1,-5,-2,-4,140.0
17,LAC PHX,9,-2.2,-1.0,23.3,-2,4,-4,-1,5,2,4,102.0
18,IND MIL,9,0.1,35.3,-3.3,-2,6,14,3,-7,9,-7,242.0
19,MIA BOS,-9,-0.1,-35.3,3.3,2,-6,-14,-3,7,-9,7,868.0
20,NOP MIN,21,0.3,26.2,-1.5,-4,-7,17,2,-10,8,-5,572.0
21,MIA BOS,-21,-0.3,-26.2,1.5,4,7,-17,-2,10,-8,5,868.0
22,LAC PHX,0,-0.9,-19.6,5.5,2,7,-5,-1,-1,2,-4,102.0
23,PHI CHI,0,0.9,19.6,-5.5,-2,-7,5,1,1,-2,4,376.0
24,DET CLE,2,-3.9,9.6,5.3,1,3,3,1,4,2,-8,820.0
25,CLE DET,-2,3.9,-9.6,-5.3,-1,-3,-3,-1,-4,-2,8,844.0
26,IND MIL,5,0.8,15.4,-4.6,5,0,5,0,0,2,-1,242.0
27,MIL IND,-5,-0.8,-15.4,4.6,-5,0,-5,0,0,-2,1,253.0
28,NOP MIN,17,1.0,6.3,-2.8,3,-13,8,-1,-3,1,1,572.0
29,MIL IND,-17,-1.0,-6.3,2.8,-3,13,-8,1,3,-1,-1,253.0
30,PHI CHI,-12,-9.0,10.7,14.6,-1,-14,-4,4,2,4,10,376.0
31,CHA ORL,12,9.0,-10.7,-14.6,1,14,4,-4,-2,-4,-10,554.0
32,ORL CHA,-14,-8.5,-8.3,-2.1,0,-7,-10,1,-1,1,4,29.0
33,CHA ORL,14,8.5,8.3,2.1,0,7,10,-1,1,-1,-4,554.0
34,DEN POR,-8,-1.2,-2.6,-15.1,7,1,5,-1,-2,5,0,150.0
35,POR DEN,8,1.2,2.6,15.1,-7,-1,-5,1,2,-5,0,48.0
36,SAS DAL,5,7.0,-4.7,-4.1,-3,4,4,0,1,2,-4,664.0
37,DAL SAS,-5,-7.0,4.7,4.1,3,-4,-4,0,-1,-2,4,285.0
38,IND MIL,-47,-21.8,-0.6,-2.6,7,-2,-13,-6,-5,4,-6,242.0
39,MIN NOP,47,21.8,0.6,2.6,-7,2,13,6,5,-4,6,346.0
40,NOP MIN,-35,-21.6,-9.7,-0.8,5,-15,-10,-7,-8,3,-4,572.0
41,MIN NOP,35,21.6,9.7,0.8,-5,15,10,7,8,-3,4,346.0
42,SAC HOU,-35,-15.2,1.1,-17.0,1,-7,-12,0,-3,3,2,162.0
43,HOU SAC,35,15.2,-1.1,17.0,-1,7,12,0,3,-3,-2,84.0
44,PHI TOR,-24,-5.0,2.9,-32.2,-9,-11,-1,-3,1,0,-2,429.0
45,TOR PHI,24,5.0,-2.9,32.2,9,11,1,3,-1,0,2,446.0
46,MIA DET,6,8.2,7.2,6.0,-10,1,0,-2,1,-1,4,509.0
47,DET MIA,-6,-8.2,-7.2,-6.0,10,-1,0,2,-1,1,-4,56.0
48,NYK IND,-12,-6.3,5.4,18.9,0,-4,1,-4,5,2,7,522.0
49,IND NYK,12,6.3,-5.4,-18.9,0,4,-1,4,-5,-2,-7,114.0
50,OKC SAS,-4,-2.3,-4.6,13.0,7,6,3,-5,-3,10,1,828.0
51,SAS OKC,4,2.3,4.6,-13.0,-7,-6,-3,5,3,-10,-1,284.0
52,MEM LAC,-26,-14.0,-23.0,-11.9,5,-8,-13,-6,-6,7,-1,780.0
53,LAC MEM,26,14.0,23.0,11.9,-5,8,13,6,6,-7,1,692.0
54,HOU MIN,24,10.0,26.2,-3.5,-2,5,3,0,2,4,3,810.0
55,MIN HOU,-24,-10.0,-26.2,3.5,2,-5,-3,0,-2,-4,-3,425.0
56,LAL OKC,-33,-15.4,-9.8,27.4,-3,-6,-12,0,-10,4,0,391.0
57,OKC LAL,33,15.4,9.8,-27.4,3,6,12,0,10,-4,0,188.0
58,MIL ORL,-9,3.8,-10.4,4.1,1,8,-10,-13,-3,13,5,275.0
59,ORL MIL,9,-3.8,10.4,-4.1,-1,-8,10,13,3,-13,-5,444.0
60,CHI NOP,5,5.8,-2.7,9.9,-5,7,1,-3,1,-1,-3,452.0
61,NOP CHI,-5,-5.8,2.7,-9.9,5,-7,-1,3,-1,1,3,837.0
62,DAL UTA,9,-1.1,7.1,9.6,4,5,-2,2,-1,-1,-1,812.0
63,UTA DAL,-9,1.1,-7.1,-9.6,-4,-5,2,-2,1,1,1,829.0
64,HOU MIN,31,3.2,30.0,0.8,-5,3,10,6,-2,-6,3,810.0
65,MIL ORL,-31,-3.2,-30.0,-0.8,5,-3,-10,-6,2,6,-3,275.0
66,CHA BOS,14,12.4,10.5,-1.0,-6,4,6,4,6,2,3,65.0
67,BOS CHA,-14,-12.4,-10.5,1.0,6,-4,-6,-4,-6,-2,-3,369.0
68,SAC PHX,4,8.4,12.6,-21.7,-13,2,4,3,9,-1,-6,859.0
69,PHX SAC,-4,-8.4,-12.6,21.7,13,-2,-4,-3,-9,1,6,36.0
70,WAS BKN,9,6.8,3.7,17.3,-4,8,3,-1,-8,4,2,592.0
71,BKN WAS,-9,-6.8,-3.7,-17.3,4,-8,-3,1,8,-4,-2,298.0
72,ATL CLE,-15,-3.4,-11.2,-36.7,1,-6,6,-1,2,0,4,786.0
73,CLE ATL,15,3.4,11.2,36.7,-1,6,-6,1,-2,0,-4,862.0
74,MIL PHI,1,5.4,2.1,23.7,-5,13,2,-2,2,6,0,564.0
75,PHI MIL,-1,-5.4,-2.1,-23.7,5,-13,-2,2,-2,-6,0,145.0
76,GSW SAS,6,6.4,19.4,-1.1,-11,4,-2,-3,1,2,0,3.0
77,SAS GSW,-6,-6.4,-19.4,1.1,11,-4,2,3,-1,-2,0,262.0
78,UTA DEN,16,5.6,16.5,2.5,5,3,1,1,1,-2,-5,681.0
79,DEN UTA,-16,-5.6,-16.5,-2.5,-5,-3,-1,-1,-1,2,5,480.0
80,ORL MIA,-13,-1.4,8.5,-12.8,-2,-16,-8,-4,-7,-3,-1,383.0
81,MIL PHI,13,1.4,-8.5,12.8,2,16,8,4,7,3,1,564.0
82,ORL MIA,-22,-11.2,8.9,-7.8,2,-8,-10,-4,-2,4,2,383.0
83,MIA ORL,22,11.2,-8.9,7.8,-2,8,10,4,2,-4,-2,82.0
84,DAL LAC,-19,-8.9,-16.2,-14.5,-2,9,-7,-4,2,-4,14,506.0
85,LAL HOU,19,8.9,16.2,14.5,2,-9,7,4,-2,4,-14,329.0
86,TOR NYK,4,11.4,0.0,-22.5,-6,-3,5,0,3,-2,4,96.0
87,NYK TOR,-4,-11.4,0.0,22.5,6,3,-5,0,-3,2,-4,511.0
88,LAL HOU,-20,-1.6,1.4,12.0,-9,1,-5,-1,-2,5,0,329.0
89,HOU LAL,20,1.6,-1.4,-12.0,9,-1,5,1,2,-5,0,237.0
90,CHA WAS,-15,-17.9,-6.5,14.3,5,-7,-6,-1,-3,3,2,864.0
91,WAS CHA,15,17.9,6.5,-14.3,-5,7,6,1,3,-3,-2,634.0
92,DAL LAC,-7,-8.2,-23.3,29.2,-1,6,-7,-5,-1,4,9,506.0
93,LAC DAL,7,8.2,23.3,-29.2,1,-6,7,5,1,-4,-9,353.0
94,BKN IND,-24,-17.3,-2.9,-0.7,-3,-19,-10,2,0,-5,-1,81.0
