,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
0,SAC LAC,1,5.3,22.0,14.3,-4,1,4,-11,-1,-8,-4,695.0
1,LAL GSW,-1,-5.3,-22.0,-14.3,4,-1,-4,11,1,8,4,246.0
2,SAS UTA,-4,-5.3,-0.4,19.6,8,-2,-8,2,-3,-1,1,441.0
3,UTA SAS,4,5.3,0.4,-19.6,-8,2,8,-2,3,1,-1,759.0
4,PHI NYK,-1,0.1,-10.5,-1.9,-1,-4,4,5,-3,-7,7,85.0
5,NYK PHI,1,-0.1,10.5,1.9,1,4,-4,-5,3,7,-7,316.0
6,BKN CHI,-39,-10.6,-37.6,1.6,-4,-10,-11,-7,-1,6,-2,774.0
7,CHI BKN,39,10.6,37.6,-1.6,4,10,11,7,1,-6,2,544.0
8,WAS MIA,-16,-4.4,-20.9,5.3,-2,-13,-19,2,-3,-5,-2,123.0
9,MIN HOU,16,4.4,20.9,-5.3,2,13,19,-2,3,5,2,424.0
10,SAC LAC,-20,-2.4,9.8,-4.6,-4,-2,-2,-2,-5,4,3,695.0
11,LAC SAC,20,2.4,-9.8,4.6,4,2,2,2,5,-4,-3,267.0
12,TOR CLE,15,9.7,3.8,-8.3,2,4,0,3,-5,-7,6,345.0
13,CLE TOR,-15,-9.7,-3.8,8.3,-2,-4,0,-3,5,7,-6,745.0
14,DAL MEM,7,4.7,-5.5,-5.8,-8,-3,3,5,0,-2,-4,808.0
15,MEM DAL,-7,-4.7,5.5,5.8,8,3,-3,-5,0,2,4,127.0
16,DEN OKC,6,3.3,-4.0,16.6,-9,1,2,-4,0,3,-7,293.0
17,OKC DEN,-6,-3.3,4.0,-16.6,9,-1,-2,4,0,-3,7,381.0
18,DET ORL,-4,-9.6,-21.4,-37.0,11,-9,-7,-1,-3,-3,-7,856.0
19,ORL DET,4,9.6,21.4,37.0,-11,9,7,1,3,3,7,339.0
20,ATL IND,-18,-5.9,-3.8,-5.3,0,-4,-2,0,-3,8,1,172.0
21,IND ATL,18,5.9,3.8,5.3,0,4,2,0,3,-8,-1,794.0
22,WAS MIA,-8,-4.0,-6.4,-4.7,-6,-11,-1,7,-4,-7,0,123.0
23,MIA WAS,8,4.0,6.4,4.7,6,11,1,-7,4,7,0,158.0
24,MIL BOS,-18,-1.6,-7.2,13.2,-1,-1,-5,-6,6,9,3,547.0
25,BOS MIL,18,1.6,7.2,-13.2,1,1,5,6,-6,-9,-3,535.0
26,NOP POR,3,-3.8,-10.0,32.9,-3,-8,-2,9,1,-12,-1,761.0
27,POR NOP,-3,3.8,10.0,-32.9,3,8,2,-9,-1,12,1,491.0
28,MIN HOU,-5,6.3,13.9,9.7,-6,8,0,-4,-4,5,1,424.0
29,HOU MIN,5,-6.3,-13.9,-9.7,6,-8,0,4,4,-5,-1,809.0
30,WAS MIA,8,4.3,0.8,-3.8,-1,-8,-8,3,-9,-7,-7,123.0
31,MIL BOS,-8,-4.3,-0.8,3.8,1,8,8,-3,9,7,7,547.0
32,LAL GSW,-15,-1.5,-9.8,-11.1,-3,-11,-3,-1,-6,-2,5,246.0
33,GSW LAL,15,1.5,9.8,11.1,3,11,3,1,6,2,-5,388.0
34,PHX SAC,-25,-14.2,-20.7,-20.8,10,-17,-9,1,1,-4,0,36.0
35,SAC PHX,25,14.2,20.7,20.8,-10,17,9,-1,-1,4,0,859.0
36,DEN DAL,18,9.0,12.9,-17.5,2,9,7,-1,-3,3,3,607.0
37,DAL DEN,-18,-9.0,-12.9,17.5,-2,-9,-7,1,3,-3,-3,295.0
38,OKC MIN,2,-1.2,6.8,8.0,7,12,-2,-5,1,6,4,335.0
39,MIN OKC,-2,1.2,-6.8,-8.0,-7,-12,2,5,-1,-6,-4,155.0
40,NOP LAL,-12,-0.9,-4.6,5.4,-3,-5,5,-10,2,5,-2,395.0
41,LAL NOP,12,0.9,4.6,-5.4,3,5,-5,10,-2,-5,2,602.0
42,CHA ATL,-27,-18.9,-12.9,1.1,4,-14,-14,5,-3,-3,0,838.0
43,ATL CHA,27,18.9,12.9,-1.1,-4,14,14,-5,3,3,0,556.0
44,SAS POR,-1,4.2,-6.3,-16.7,1,4,-1,-2,6,6,-2,406.0
45,POR SAS,1,-4.2,6.3,16.7,-1,-4,1,2,-6,-6,2,697.0
46,HOU LAC,-29,-11.2,-16.0,-4.3,-3,-5,-6,-4,3,6,7,110.0
47,LAC HOU,29,11.2,16.0,4.3,3,5,6,4,-3,-6,-7,371.0
48,IND PHI,9,10.9,-8.1,-9.3,4,7,10,-1,4,-4,4,807.0
49,PHI IND,-9,-10.9,8.1,9.3,-4,-7,-10,1,-4,4,-4,715.0
50,ORL CHI,-4,-6.2,-9.3,13.5,2,-4,-3,-6,0,7,8,120.0
51,CHA MIL,4,6.2,9.3,-13.5,-2,4,3,6,0,-7,-8,625.0
52,BKN BOS,-9,-9.1,-11.0,4.0,0,-2,-13,1,2,-1,-4,174.0
53,BOS BKN,9,9.1,11.0,-4.0,0,2,13,-1,-2,1,4,118.0
54,WAS DET,4,4.9,-1.7,-12.5,3,9,5,-1,3,7,-5,91.0
55,DET WAS,-4,-4.9,1.7,12.5,-3,-9,-5,1,-3,-7,5,343.0
56,ORL CHI,-47,-19.4,-27.7,-12.5,-2,-15,-15,-7,1,4,2,120.0
57,CHI ORL,47,19.4,27.7,12.5,2,15,15,7,-1,-4,-2,442.0
58,UTA GSW,6,-4.2,1.1,-3.9,6,1,4,3,-3,-2,0,620.0
59,GSW UTA,-6,4.2,-1.1,3.9,-6,-1,-4,-3,3,2,0,250.0
60,CHA MIL,-10,-4.2,-31.5,1.5,-1,-6,-7,7,2,-7,-4,625.0
61,MIL CHA,10,4.2,31.5,-1.5,1,6,7,-7,-2,7,4,758.0
62,CLE MIA,32,4.5,-19.3,26.4,-1,2,-9,3,1,5,11,92.0
63,MIL CHA,-32,-4.5,19.3,-26.4,1,-2,9,-3,-1,-5,-11,758.0
64,CHA MIL,-45,-5.6,-8.6,-9.1,-2,-5,-7,2,2,-4,-16,625.0
65,MIA CLE,45,5.6,8.6,9.1,2,5,7,-2,-2,4,16,605.0
66,CLE MIA,-3,3.1,3.6,15.8,-2,3,-9,-2,1,8,-1,92.0
67,MIA CLE,3,-3.1,-3.6,-15.8,2,-3,9,2,-1,-8,1,605.0
68,DAL PHX,-13,-12.7,-6.5,-19.1,9,-8,-3,-1,-2,-2,5,641.0
69,PHX DAL,13,12.7,6.5,19.1,-9,8,3,1,2,2,-5,356.0
70,HOU SAC,7,6.3,12.9,3.8,-2,5,0,-5,0,11,4,84.0
71,SAC HOU,-7,-6.3,-12.9,-3.8,2,-5,0,5,0,-11,-4,162.0
72,MIN LAL,-1,1.2,-17.0,3.9,-4,5,1,-2,-2,-2,-7,311.0
73,LAL MIN,1,-1.2,17.0,-3.9,4,-5,-1,2,2,2,7,34.0
74,CLE ATL,-1,-0.9,12.3,1.6,3,5,-3,-4,-1,2,5,862.0
75,ATL CLE,1,0.9,-12.3,-1.6,-3,-5,3,4,1,-2,-5,785.0
76,TOR NYK,13,6.8,0.2,-6.3,-1,6,-7,2,0,-1,-4,96.0
77,NYK TOR,-13,-6.8,-0.2,6.3,1,-6,7,-2,0,1,4,510.0
78,OKC DEN,1,-5.9,-8.4,-2.4,14,-2,-3,1,-1,0,3,381.0
79,DEN OKC,-1,5.9,8.4,2.4,-14,2,3,-1,1,0,-3,293.0
80,OKC DEN,3,-5.9,-26.0,22.1,3,5,-2,-1,1,-6,7,381.0
81,DET MEM,-3,5.9,26.0,-22.1,-3,-5,2,1,-1,6,-7,823.0
82,DET MEM,13,-0.4,7.1,-0.4,9,7,-2,-4,-1,3,-4,823.0
83,MEM DET,-13,0.4,-7.1,0.4,-9,-7,2,4,1,-3,4,861.0
84,MIA WAS,3,-1.8,2.5,-7.9,-4,-4,2,6,1,-6,-5,158.0
85,WAS MIA,-3,1.8,-2.5,7.9,4,4,-2,-6,-1,6,5,123.0
86,NOP GSW,-22,-2.2,-6.5,-30.6,-8,-11,-13,1,-3,-1,0,444.0
87,GSW NOP,22,2.2,6.5,30.6,8,11,13,-1,3,1,0,398.0
88,IND ORL,15,10.5,3.3,1.0,2,10,6,-4,2,2,-1,215.0
89,ORL IND,-15,-10.5,-3.3,-1.0,-2,-10,-6,4,-2,-2,1,397.0
90,BOS CHA,15,7.3,-2.2,-5.8,-6,-3,21,-4,-1,-8,-1,368.0
91,CHI BKN,-15,-7.3,2.2,5.8,6,3,-21,4,1,8,1,544.0
92,CHI BKN,-1,2.0,13.5,9.0,1,7,-10,-9,0,4,7,544.0
93,BKN CHI,1,-2.0,-13.5,-9.0,-1,-7,10,9,0,-4,-7,774.0
94,MIL PHI,8,9.2,-3.6,-17.0,-4,0,-5,1,3,-2,5,563.0
95,PHI MIL,-8,-9.2,3.6,17.0,4,0,5,-1,-3,2,-5,145.0
96,BOS CHA,7,6.5,11.5,-8.2,-2,3,13,-3,0,2,4,368.0
97,CHA BOS,-7,-6.5,-11.5,8.2,2,-3,-13,3,0,-2,-4,65.0
98,LAC SAS,11,7.5,-9.1,-21.5,1,4,1,5,4,-7,-2,24.0
99,SAS LAC,-11,-7.5,9.1,21.5,-1,-4,-1,-5,-4,7,2,598.0
100,UTA POR,-15,-1.0,-11.7,-12.5,-3,3,4,-3,3,7,2,21.0
101,POR UTA,15,1.0,11.7,12.5,3,-3,-4,3,-3,-7,-2,76.0
102,NOP DEN,-16,-7.6,-27.6,-2.7,-1,-16,-12,2,-1,-10,4,266.0
103,DEN NOP,16,7.6,27.6,2.7,1,16,12,-2,1,10,-4,506.0
104,SAC LAL,-4,6.5,23.3,4.9,-6,5,7,-7,5,9,4,704.0
105,LAL SAC,4,-6.5,-23.3,-4.9,6,-5,-7,7,-5,-9,-4,743.0
106,NOP DEN,-8,4.9,-21.6,-12.1,-8,-14,-8,6,2,5,2,266.0
107,DET HOU,8,-4.9,21.6,12.1,8,14,8,-6,-2,-5,-2,729.0
108,NYK MEM,-13,-7.5,-34.2,-37.1,8,-5,0,5,-5,-6,2,208.0
109,MEM NYK,13,7.5,34.2,37.1,-8,5,0,-5,5,6,-2,159.0
110,OKC PHX,-21,-14.8,-21.1,-11.2,10,-7,-3,-5,-3,2,0,495.0
111,PHX OKC,21,14.8,21.1,11.2,-10,7,3,5,3,-2,0,736.0
112,MIN UTA,-7,-10.6,-12.2,27.3,3,-2,-7,3,-6,-2,4,365.0
113,UTA MIN,7,10.6,12.2,-27.3,-3,2,7,-3,6,2,-4,0.0
114,DET HOU,5,1.2,3.2,6.3,9,-3,2,2,-5,-5,2,729.0
115,HOU DET,-5,-1.2,-3.2,-6.3,-9,3,-2,-2,5,5,-2,432.0
116,SAS DAL,13,-1.5,1.3,-3.4,10,4,0,5,-3,-3,-6,663.0
117,DAL SAS,-13,1.5,-1.3,3.4,-10,-4,0,-5,3,3,6,284.0
118,ATL CLE,14,2.5,18.2,23.5,3,1,16,2,0,-2,7,785.0
119,CLE ATL,-14,-2.5,-18.2,-23.5,-3,-1,-16,-2,0,2,-7,862.0
120,MIA TOR,-2,-1.4,-10.2,-1.8,2,-2,2,0,1,4,-3,372.0
121,TOR MIA,2,1.4,10.2,1.8,-2,2,-2,0,-1,-4,3,789.0
122,BKN ORL,-8,-0.7,0.7,-11.9,-2,-7,-3,-2,0,1,-1,493.0
123,ORL BKN,8,0.7,-0.7,11.9,2,7,3,2,0,-1,1,39.0
124,MIN POR,-7,0.5,-20.2,9.2,5,1,-3,-1,0,1,0,193.0
