,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
0,SAC LAL,23,16.5,17.9,-26.3,-10,6,8,4,-4,-4,-12,799.0
1,LAL  SAC,-23,-16.5,-17.9,26.3,10,-6,-8,-4,4,4,12,783.0
2,DEN GSW,-7,2.0,-13.1,6.8,-5,4,-2,-1,-2,8,0,803.0
3,GSW  DEN,7,-2.0,13.1,-6.8,5,-4,2,1,2,-8,0,1610.0
4,UTA HOU,-26,-16.3,-24.4,-12.0,10,-15,-5,3,-7,-4,2,950.0
5,HOU  UTA,26,16.3,24.4,12.0,-10,15,5,-3,7,4,-2,1269.0
6,OKC MIN,25,8.3,11.3,-11.9,4,3,0,-2,2,-3,2,604.0
7,MIN  OKC,-25,-8.3,-11.3,11.9,-4,-3,0,2,-2,3,-2,1742.0
8,BOS MIL,-8,3.0,11.7,-25.8,-6,5,15,-3,1,0,-7,1580.0
9,MIN  OKC,8,-3.0,-11.7,25.8,6,-5,-15,3,-1,0,7,1742.0
10,ORL BKN,-13,-0.7,-2.5,-22.4,3,-1,-7,-2,-1,5,9,22.0
11,BKN  ORL,13,0.7,2.5,22.4,-3,1,7,2,1,-5,-9,115.0
12,CHA TOR,-5,-7.1,0.0,-6.2,3,1,-12,0,0,1,-6,1671.0
13,TOR  CHA,5,7.1,0.0,6.2,-3,-1,12,0,0,-1,6,513.0
14,DET NYK,22,7.7,1.7,11.1,-1,5,1,8,0,-8,4,101.0
15,NYK  DET,-22,-7.7,-1.7,-11.1,1,-5,-1,-8,0,8,-4,335.0
16,MIA PHI,4,-2.0,21.5,-5.0,-1,-2,-4,3,-3,0,-4,345.0
17,PHI  MIA,-4,2.0,-21.5,5.0,1,2,4,-3,3,0,4,995.0
18,IND MEM,-12,-6.4,11.1,-7.5,-3,-9,3,-3,5,0,9,714.0
19,MEM  IND,12,6.4,-11.1,7.5,3,9,-3,3,-5,0,-9,584.0
20,OKC MIN,38,8.6,9.6,2.2,2,-4,-13,3,4,-4,8,604.0
21,MIL  BOS,-38,-8.6,-9.6,-2.2,-2,4,13,-3,-4,4,-8,929.0
22,BOS MIL,5,3.3,10.0,-11.7,-8,-2,2,2,3,-1,-1,1580.0
23,MIL  BOS,-5,-3.3,-10.0,11.7,8,2,-2,-2,-3,1,1,929.0
24,ATL CHI,-2,-3.2,-8.8,-22.4,2,4,0,2,7,3,9,928.0
25,CHA TOR,2,3.2,8.8,22.4,-2,-4,0,-2,-7,-3,-9,1671.0
26,ATL CHI,-6,-1.2,-1.6,-13.2,3,-11,1,-1,1,-6,7,928.0
27,CHI  ATL,6,1.2,1.6,13.2,-3,11,-1,1,-1,6,-7,68.0
28,WAS IND,-4,-2.5,-0.8,23.6,-1,4,0,3,-7,-2,5,426.0
29,IND  WAS,4,2.5,0.8,-23.6,1,-4,0,-3,7,2,-5,261.0
30,LAC PHX,11,-0.5,-2.8,12.2,0,5,1,2,2,-3,3,487.0
31,PHX  LAC,-11,0.5,2.8,-12.2,0,-5,-1,-2,-2,3,-3,980.0
32,TOR BOS,-2,5.4,15.3,-16.7,-10,3,-7,2,3,4,-1,589.0
33,BOS  TOR,2,-5.4,-15.3,16.7,10,-3,7,-2,-3,-4,1,1540.0
34,MIL PHI,10,9.9,23.0,-15.5,-2,1,1,2,1,-11,-3,1599.0
35,PHI  MIL,-10,-9.9,-23.0,15.5,2,-1,-1,-2,-1,11,3,510.0
36,LAL SAC,-10,-6.9,1.7,-16.3,12,-4,-3,4,-3,1,12,1677.0
37,SAC  LAL,10,6.9,-1.7,16.3,-12,4,3,-4,3,-1,-12,836.0
38,DAL UTA,-17,-8.5,5.7,3.7,0,-7,-6,-6,-2,2,2,1719.0
39,UTA  DAL,17,8.5,-5.7,-3.7,0,7,6,6,2,-2,-2,1413.0
40,POR OKC,-11,5.2,15.8,-3.7,-15,-8,8,-7,-2,4,2,943.0
41,OKC  POR,11,-5.2,-15.8,3.7,15,8,-8,7,2,-4,-2,1022.0
42,DET CLE,-12,-4.8,-17.1,10.0,-5,-9,-9,-1,-3,-3,-11,408.0
43,CLE  DET,12,4.8,17.1,-10.0,5,9,9,1,3,3,11,681.0
44,ORL MIA,-7,-5.8,-1.4,-21.9,0,-9,-7,8,-5,-5,4,1487.0
45,MIA  ORL,7,5.8,1.4,21.9,0,9,7,-8,5,5,-4,1710.0
46,NOP MIN,0,-3.0,-1.4,0.7,-1,-10,-6,4,0,-4,4,724.0
47,MIA  ORL,0,3.0,1.4,-0.7,1,10,6,-4,0,4,-4,1710.0
48,DEN LAC,11,-4.1,9.7,6.7,8,1,-1,-1,-3,0,1,551.0
49,LAL SAC,-11,4.1,-9.7,-6.7,-8,-1,1,1,3,0,-1,1677.0
50,MEM GSW,-4,-10.9,-20.9,5.9,12,-7,-6,2,-3,-6,0,1014.0
51,GSW  MEM,4,10.9,20.9,-5.9,-12,7,6,-2,3,6,0,692.0
52,HOU CHA,10,0.2,-14.9,27.9,3,3,-4,1,5,-5,1,1308.0
53,CHA  HOU,-10,-0.2,14.9,-27.9,-3,-3,4,-1,-5,5,-1,168.0
