,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
0,DAL MEM,-1,-1.1,1.7,21.8,-5,-4,-3,4,3,-4,7
1,MEM DAL,1,1.1,-1.7,-21.8,5,4,3,-4,-3,4,-7
2,LAL SAS,14,6.5,19.6,0.6,-7,3,10,-4,-1,-8,-3
3,SAC PHX,-14,-6.5,-19.6,-0.6,7,-3,-10,4,1,8,3
4,PHX SAC,5,3.5,18.9,2.7,-6,-8,-3,1,2,-6,1
5,SAC PHX,-5,-3.5,-18.9,-2.7,6,8,3,-1,-2,6,-1
6,HOU NOP,-5,-9.2,-3.3,1.7,2,-3,-1,-7,-6,6,-2
7,NOP HOU,5,9.2,3.3,-1.7,-2,3,1,7,6,-6,2
8,DET OKC,-1,6.4,20.4,-14.3,-9,1,-3,-4,-4,2,6
9,OKC DET,1,-6.4,-20.4,14.3,9,-1,3,4,4,-2,-6
10,IND ORL,15,6.1,14.5,1.9,6,6,12,-4,-3,2,1
11,ORL IND,-15,-6.1,-14.5,-1.9,-6,-6,-12,4,3,-2,-1
12,ATL MIL,-19,12.7,1.3,3,-9,-6,5,1,-3,-3,-6
13,MIN UTA,19,-12.7,-1.3,-3,9,6,-5,-1,3,3,6
14,PHI MIA,-30,10.2,11.5,9.7,-8,-2,0,3,0,3,-2
15,MIN UTA,30,-10.2,-11.5,-9.7,8,2,0,-3,0,-3,2
16,UTA MIN,6,7.9,-7,5,9,6,6,-2,4,3,10
17,MIN UTA,-6,-7.9,7,-5,-9,-6,-6,2,-4,-3,-10
18,BKN CLE,-29,-14.9,-8,-8.5,-7,-8,-11,-1,-6,3,-2
19,CLE BKN,29,14.9,8,8.5,7,8,11,1,6,-3,2
20,ATL MIL,8,2,-5.6,4.6,-7,-6,4,8,-3,-8,-3
21,MIL ATL,-8,-2,5.6,-4.6,7,6,-4,-8,3,8,3
22,PHI MIA,-3,-0.5,4.6,11.3,-6,-2,-1,10,0,-2,1
23,MIL ATL,3,0.5,-4.6,-11.3,6,2,1,-10,0,2,-1
24,UTA MIN,33,-2.8,-13.9,6.6,11,6,5,5,4,-2,13
25,MIL ATL,-33,2.8,13.9,-6.6,-11,-6,-5,-5,-4,2,-13
26,CHI CHA,0,0,0,0,0,0,0,0,0,0,0
27,CHI CHA,0,0,0,0,0,0,0,0,0,0,0
28,TOR NYK,-3,-0.7,-16.1,-7.3,1,11,7,-3,-4,8,-3
29,NYK TOR,3,0.7,16.1,7.3,-1,-11,-7,3,4,-8,3
30,ATL MIL,24,12.8,0,3.5,-5,1,13,5,0,-7,2
31,MIA PHI,-24,-12.8,0,-3.5,5,-1,-13,-5,0,7,-2
32,PHI MIA,13,10.3,10.2,10.2,-4,5,8,7,3,-1,6
33,MIA PHI,-13,-10.3,-10.2,-10.2,4,-5,-8,-7,-3,1,-6
34,UTA MIN,49,8,-8.3,5.5,13,13,14,2,7,-1,18
35,MIA PHI,-49,-8,8.3,-5.5,-13,-13,-14,-2,-7,1,-18
36,CHI CHA,-5,-0.5,12.6,-2.5,-6,-3,-2,-1,-3,2,8
37,CHA CHI,5,0.5,-12.6,2.5,6,3,2,1,3,-2,-8
38,GSW DEN,5,-1.7,-7.3,-4.2,-4,8,7,6,1,-3,-5
39,DET OKC,-5,1.7,7.3,4.2,4,-8,-7,-6,-1,3,5
40,LAL SAS,13,8.1,7.4,-9.4,-4,5,4,1,-4,0,-2
41,SAS LAL,-13,-8.1,-7.4,9.4,4,-5,-4,-1,4,0,2
42,PHX SAC,4,5.1,6.7,-7.3,-3,-6,-9,6,-1,2,2
43,SAS LAL,-4,-5.1,-6.7,7.3,3,6,9,-6,1,-2,-2
44,WAS BOS,16,10.4,10,-3.3,-5,4,2,-2,1,-1,4
45,BOS WAS,-16,-10.4,-10,3.3,5,-4,-2,2,-1,1,-4
46,LAC POR,-6,-1.1,-15,12.1,-16,-7,-9,-1,2,-2,-3
47,POR LAC,6,1.1,15,-12.1,16,7,9,1,-2,2,3
48,GSW DEN,4,4.9,8.3,-25.8,2,1,4,8,0,-5,-5
49,DEN GSW,-4,-4.9,-8.3,25.8,-2,-1,-4,-8,0,5,5
50,NYK BKN,11,3.8,12.4,14,-4,2,-10,1,4,-3,2
51,BKN NYK,-11,-3.8,-12.4,-14,4,-2,10,-1,-4,3,-2
52,DEN LAC,-12,-10.3,-9.9,23.3,6,-4,-9,-1,0,4,5
53,LAC DEN,12,10.3,9.9,-23.3,-6,4,9,1,0,-4,-5
54,OKC NOP,-12,-4,-2.9,8.5,1,3,2,-2,-1,6,4
55,NOP OKC,12,4,2.9,-8.5,-1,-3,-2,2,1,-6,-4
56,MIN GSW,-10,4.6,12.8,-10.7,-9,1,6,-6,-1,6,-11
57,GSW MIN,10,-4.6,-12.8,10.7,9,-1,-6,6,1,-6,11
58,CHA ATL,2,0.8,-2.7,-12.6,7,2,0,-3,-1,3,-1
59,ATL CHA,-2,-0.8,2.7,12.6,-7,-2,0,3,1,-3,1
60,SAS HOU,-6,-0.9,5.3,6.1,-3,-4,6,-1,0,0,7
61,HOU SAS,6,0.9,-5.3,-6.1,3,4,-6,1,0,0,-7
62,MEM PHX,6,4.4,20.8,1.9,2,10,5,-7,-5,5,-2
63,PHX MEM,-6,-4.4,-20.8,-1.9,-2,-10,-5,7,5,-5,2
64,BOS PHI,17,-1,18.3,1.7,4,6,11,-4,-2,5,3
65,PHX MEM,-17,1,-18.3,-1.7,-4,-6,-11,4,2,-5,-3
66,MIA WAS,-21,-14,-22.4,34.2,-3,-8,-13,2,0,-5,-4
67,WAS MIA,21,14,22.4,-34.2,3,8,13,-2,0,5,4
68,ORL CHI,-13,-0.6,8.2,6.1,-4,0,-1,-4,3,8,8
69,CHI ORL,13,0.6,-8.2,-6.1,4,0,1,4,-3,-8,-8
70,MIL TOR,-10,5.2,16.2,-7.7,-9,-5,-4,-4,3,3,-1
71,TOR MIL,10,-5.2,-16.2,7.7,9,5,4,4,-3,-3,1
72,ORL CHI,0,6.2,22.7,22.9,-8,-8,-1,1,4,7,7
73,CHA ATL,0,-6.2,-22.7,-22.9,8,8,1,-1,-4,-7,-7
74,MEM PHX,-16,-2.5,15,10.1,1,-1,-5,-5,-7,3,-3
75,PHI BOS,16,2.5,-15,-10.1,-1,1,5,5,7,-3,3
76,BOS PHI,-5,-7.9,12.5,9.9,3,-5,1,-2,-4,3,2
77,PHI BOS,5,7.9,-12.5,-9.9,-3,5,-1,2,4,-3,-2
78,LAL UTA,15,3,10.1,16.4,0,-1,6,6,2,-5,0
79,UTA LAL,-15,-3,-10.1,-16.4,0,1,-6,-6,-2,5,0
80,TOR DET,9,6.4,14.1,16.2,-13,-2,-3,2,2,-5,6
81,DET TOR,-9,-6.4,-14.1,-16.2,13,2,3,-2,-2,5,-6
82,CHI NYK,-11,-6.5,-8.7,-2.9,5,4,7,-5,-4,7,-6
83,NYK CHI,11,6.5,8.7,2.9,-5,-4,-7,5,4,-7,6
84,MEM LAL,12,3.9,12.6,-4.9,11,9,0,1,2,2,-3
85,LAL MEM,-12,-3.9,-12.6,4.9,-11,-9,0,-1,-2,-2,3
86,OKC IND,-5,-9.9,-20,20.8,-2,-12,-2,9,0,-12,3
87,IND OKC,5,9.9,20,-20.8,2,12,2,-9,0,12,-3
88,GSW POR,-2,-1.6,4.2,3.1,-1,-7,-4,3,-3,0,15
89,POR GSW,2,1.6,-4.2,-3.1,1,7,4,-3,3,0,-15
90,ORL BKN,-9,0.7,-1.4,-2.5,-6,-6,-1,2,-3,-4,7
91,BKN ORL,9,-0.7,1.4,2.5,6,6,1,-2,3,4,-7
92,MIN SAC,-3,-10.2,-3.5,20,2,-8,1,0,-1,-5,-3
93,SAC MIN,3,10.2,3.5,-20,-2,8,-1,0,1,5,3
94,PHX DAL,-3,-3.2,1.3,-1.7,3,-4,-7,5,-1,-1,0
95,DAL PHX,3,3.2,-1.3,1.7,-3,4,7,-5,1,1,0
96,NOP HOU,-7,-3,3.9,1.5,2,1,-3,-3,0,-3,7
97,HOU NOP,7,3,-3.9,-1.5,-2,-1,3,3,0,3,-7
98,SAC LAC,-16,-7.9,-3,9.6,2,-7,-10,-1,-4,-1,0
99,LAC SAC,16,7.9,3,-9.6,-2,7,10,1,4,1,0
100,BOS CLE,12,5.6,12.2,16.6,-8,6,5,3,3,-2,4
101,CLE BOS,-12,-5.6,-12.2,-16.6,8,-6,-5,-3,-3,2,-4
102,MIL WAS,-13,-0.5,26.1,-19.5,5,1,-5,-2,-2,11,-7
103,WAS MIL,13,0.5,-26.1,19.5,-5,-1,5,2,2,-11,7
104,UTA DEN,-7,1.3,-16.4,-7.8,-6,-7,-3,8,1,-4,-3
105,DEN UTA,7,-1.3,16.4,7.8,6,7,3,-8,-1,4,3
106,PHI CHA,-6,-10.1,-16.8,5.8,2,-3,-5,5,-8,-5,8
107,CHA PHI,6,10.1,16.8,-5.8,-2,3,5,-5,8,5,-8
108,MIA ATL,-13,1.7,-21.5,-36.8,1,5,-6,-8,3,8,-2
109,ATL MIA,13,-1.7,21.5,36.8,-1,-5,6,8,-3,-8,2
110,HOU MIN,-9,-9,6.5,9.2,1,10,2,7,0,9,10
111,MIL CLE,9,9,-6.5,-9.2,-1,-10,-2,-7,0,-9,-10
112,IND MIA,-33,-4.7,19.6,18.4,-9,-1,0,0,-1,5,1
113,MIL CLE,33,4.7,-19.6,-18.4,9,1,0,0,1,-5,-1
114,CLE MIL,-3,-3,-17.5,14.2,-3,2,-2,6,0,-1,5
115,MIL CLE,3,3,17.5,-14.2,3,-2,2,-6,0,1,-5
116,WAS ORL,10,1.1,-10.6,-2.3,3,-1,3,-2,-1,-4,-12
117,ORL WAS,-10,-1.1,10.6,2.3,-3,1,-3,2,1,4,12
118,NYK TOR,8,8.4,-20.5,8.3,-7,4,0,4,-1,-6,0
119,TOR NYK,-8,-8.4,20.5,-8.3,7,-4,0,-4,1,6,0
120,PHX SAS,-8,2.8,-8.7,8.2,-1,7,-6,-3,-4,11,2
121,SAS PHX,8,-2.8,8.7,-8.2,1,-7,6,3,4,-11,-2
122,POR UTA,12,-0.5,3.8,2,-4,-2,-3,4,-1,-5,-7
123,UTA POR,-12,0.5,-3.8,-2,4,2,3,-4,1,5,7
124,ATL BKN,5,3.1,-22,39.2,0,6,-5,-4,6,-2,-1
125,BKN ATL,-5,-3.1,22,-39.2,0,-6,5,4,-6,2,1
126,GSW LAL,17,9.6,19.9,-10.8,4,11,4,2,3,2,5
127,LAL GSW,-17,-9.6,-19.9,10.8,-4,-11,-4,-2,-3,-2,-5
128,HOU MIN,12,-3.3,6.5,-3.6,4,8,8,2,0,11,10
129,MIA IND,-12,3.3,-6.5,3.6,-4,-8,-8,-2,0,-11,-10
130,IND MIA,-12,1,19.6,5.6,-6,-3,6,-5,-1,7,1
131,MIA IND,12,-1,-19.6,-5.6,6,3,-6,5,1,-7,-1
132,CLE MIL,18,2.7,-17.5,1.4,0,0,4,1,0,1,5
133,MIA IND,-18,-2.7,17.5,-1.4,0,0,-4,-1,0,-1,-5
134,HOU MIN,-2,-0.2,19,7.5,-3,5,0,-1,-4,5,7
135,MIN HOU,2,0.2,-19,-7.5,3,-5,0,1,4,-5,-7
136,IND MIA,-26,4.1,32.1,16.7,-13,-6,-2,-8,-5,1,-2
137,MIN HOU,26,-4.1,-32.1,-16.7,13,6,2,8,5,-1,2
138,CLE MIL,4,5.8,-5,12.5,-7,-3,-4,-2,-4,-5,2
139,MIN HOU,-4,-5.8,5,-12.5,7,3,4,2,4,5,-2
140,DET CHI,-8,-2.9,3.1,-34.8,6,0,-15,1,-5,0,2
141,CHI DET,8,2.9,-3.1,34.8,-6,0,15,-1,5,0,-2
142,CHA BOS,-3,-1.3,-8.9,-33.3,0,-3,11,5,1,-8,4
143,BOS CHA,3,1.3,8.9,33.3,0,3,-11,-5,-1,8,-4
144,NOP OKC,-22,-13,11.5,-6.3,0,-12,-4,-4,-8,1,-1
145,OKC NOP,22,13,-11.5,6.3,0,12,4,4,8,-1,1
146,DET CHI,-5,-4.1,-9.5,-10.2,8,3,-21,-5,-2,-1,1
147,CHA BOS,5,4.1,9.5,10.2,-8,-3,21,5,2,1,-1
148,PHI MEM,-22,-10,-5.2,-10.3,-2,-11,-12,6,-5,-1,11
149,MEM PHI,22,10,5.2,10.3,2,11,12,-6,5,1,-11
150,SAS DAL,9,-3.8,5.4,-3.7,7,-1,6,4,-4,2,5
151,DAL SAS,-9,3.8,-5.4,3.7,-7,1,-6,-4,4,-2,-5
152,DEN GSW,1,-8,3.3,-23.5,19,6,4,0,1,3,1
153,GSW DEN,-1,8,-3.3,23.5,-19,-6,-4,0,-1,-3,-1
154,PHI TOR,-11,1.8,-9.9,1.9,-1,2,-5,0,-2,1,9
155,TOR PHI,11,-1.8,9.9,-1.9,1,-2,5,0,2,-1,-9
156,DET CLE,-22,-21.6,-10.2,16.3,8,-9,-22,2,-4,0,-12
157,CLE DET,22,21.6,10.2,-16.3,-8,9,22,-2,4,0,12
158,IND MIL,2,-3.9,-14.2,-33.8,2,12,2,-7,3,-4,7
159,MIA MEM,-2,3.9,14.2,33.8,-2,-12,-2,7,-3,4,-7
160,CHI MIN,0,-2.1,-7.6,-16.7,3,7,5,-7,6,-2,1
161,MIA MEM,0,2.1,7.6,16.7,-3,-7,-5,7,-6,2,-1
162,SAC POR,-1,-7.8,15.1,-4.6,9,-7,-7,6,-2,-7,0
