,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
0,DAL MEM,-1,-1.1,1.7,21.8,-5,-4,-3,4,3,-4,7,810.0
1,MEM DAL,1,1.1,-1.7,-21.8,5,4,3,-4,-3,4,-7,127.0
2,LAL SAS,14,6.5,19.6,0.6,-7,3,10,-4,-1,-8,-3,636.0
3,SAC PHX,-14,-6.5,-19.6,-0.6,7,-3,-10,4,1,8,3,863.0
4,PHX SAC,5,3.5,18.9,2.7,-6,-8,-3,1,2,-6,1,36.0
5,SAC PHX,-5,-3.5,-18.9,-2.7,6,8,3,-1,-2,6,-1,863.0
6,HOU NOP,-5,-9.2,-3.3,1.7,2,-3,-1,-7,-6,6,-2,556.0
7,NOP HOU,5,9.2,3.3,-1.7,-2,3,1,7,6,-6,2,854.0
8,DET OKC,-1,6.4,20.4,-14.3,-9,1,-3,-4,-4,2,6,189.0
9,OKC DET,1,-6.4,-20.4,14.3,9,-1,3,4,4,-2,-6,693.0
10,IND ORL,15,6.1,14.5,1.9,6,6,12,-4,-3,2,1,215.0
11,ORL IND,-15,-6.1,-14.5,-1.9,-6,-6,-12,4,3,-2,-1,396.0
12,ATL MIL,-19,12.7,1.3,3.0,-9,-6,5,1,-3,-3,-6,692.0
13,MIN UTA,19,-12.7,-1.3,-3.0,9,6,-5,-1,3,3,6,365.0
14,PHI MIA,-30,10.2,11.5,9.7,-8,-2,0,3,0,3,-2,439.0
15,MIN UTA,30,-10.2,-11.5,-9.7,8,2,0,-3,0,-3,2,365.0
16,UTA MIN,6,7.9,-7.0,5.0,9,6,6,-2,4,3,10,0.0
17,MIN UTA,-6,-7.9,7.0,-5.0,-9,-6,-6,2,-4,-3,-10,365.0
18,BKN CLE,-29,-14.9,-8.0,-8.5,-7,-8,-11,-1,-6,3,-2,668.0
19,CLE BKN,29,14.9,8.0,8.5,7,8,11,1,6,-3,2,26.0
20,ATL MIL,8,2.0,-5.6,4.6,-7,-6,4,8,-3,-8,-3,692.0
21,MIL ATL,-8,-2.0,5.6,-4.6,7,6,-4,-8,3,8,3,469.0
22,PHI MIA,-3,-0.5,4.6,11.3,-6,-2,-1,10,0,-2,1,439.0
23,MIL ATL,3,0.5,-4.6,-11.3,6,2,1,-10,0,2,-1,469.0
24,UTA MIN,33,-2.8,-13.9,6.6,11,6,5,5,4,-2,13,0.0
25,MIL ATL,-33,2.8,13.9,-6.6,-11,-6,-5,-5,-4,2,-13,469.0
26,CHI CHA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,713.0
27,CHI CHA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,713.0
28,TOR NYK,-3,-0.7,-16.1,-7.3,1,11,7,-3,-4,8,-3,96.0
29,NYK TOR,3,0.7,16.1,7.3,-1,-11,-7,3,4,-8,3,512.0
30,ATL MIL,24,12.8,0.0,3.5,-5,1,13,5,0,-7,2,692.0
31,MIA PHI,-24,-12.8,0.0,-3.5,5,-1,-13,-5,0,7,-2,682.0
32,PHI MIA,13,10.3,10.2,10.2,-4,5,8,7,3,-1,6,439.0
33,MIA PHI,-13,-10.3,-10.2,-10.2,4,-5,-8,-7,-3,1,-6,682.0
34,UTA MIN,49,8.0,-8.3,5.5,13,13,14,2,7,-1,18,0.0
35,MIA PHI,-49,-8.0,8.3,-5.5,-13,-13,-14,-2,-7,1,-18,682.0
36,CHI CHA,-5,-0.5,12.6,-2.5,-6,-3,-2,-1,-3,2,8,713.0
37,CHA CHI,5,0.5,-12.6,2.5,6,3,2,1,3,-2,-8,873.0
38,GSW DEN,5,-1.7,-7.3,-4.2,-4,8,7,6,1,-3,-5,595.0
