TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
LAL,4/12/17,LAL @ GSW,L,238,94,41,93,44.1,4,17,23.5,8,14,57.1,11,29,40,23,13,2,18,22,-15
UTA,4/12/17,UTA vs. SAS,W,241,101,39,77,50.6,10,26,38.5,13,20,65,7,29,36,24,10,5,16,16,4
NYK,4/12/17,NYK vs. PHI,W,239,114,41,83,49.4,9,22,40.9,23,32,71.9,17,26,43,17,5,7,19,18,1
TOR,4/12/17,TOR @ CLE,W,239,98,40,86,46.5,8,26,30.8,10,16,62.5,12,36,48,20,8,2,8,20,15
CHI,4/12/17,CHI vs. BKN,W,239,112,41,95,43.2,14,30,46.7,16,21,76.2,14,48,62,28,15,4,12,18,39
MIN,4/12/17,MIN @ HOU,L,238,118,48,91,52.7,11,23,47.8,11,15,73.3,10,39,49,37,7,3,15,15,-5
DEN,4/12/17,DEN @ OKC,W,240,111,39,85,45.9,7,25,28,26,32,81.3,5,38,43,22,6,8,15,17,6
WAS,4/12/17,WAS @ MIA,L,240,102,42,87,48.3,7,26,26.9,11,14,78.6,8,26,34,18,9,0,10,13,-8
DET,4/12/17,DET @ ORL,L,241,109,41,106,38.7,11,36,30.6,16,28,57.1,17,36,53,20,6,3,8,15,-4
LAC,4/12/17,LAC vs. SAC,W,241,115,43,83,51.8,10,28,35.7,19,25,76,11,32,43,29,4,6,6,15,20
SAC,4/12/17,SAC @ LAC,L,240,95,40,81,49.4,5,11,45.5,10,14,71.4,7,30,37,27,2,1,10,18,-20
NOP,4/12/17,NOP @ POR,W,241,103,40,90,44.4,8,24,33.3,15,21,71.4,11,31,42,20,13,3,11,17,3
CLE,4/12/17,CLE vs. TOR,L,240,83,28,76,36.8,10,37,27,17,24,70.8,10,32,42,20,5,7,15,14,-15
MEM,4/12/17,MEM vs. DAL,L,239,93,33,84,39.3,8,25,32,19,22,86.4,16,32,48,18,4,5,14,23,-7
OKC,4/12/17,OKC vs. DEN,L,240,105,43,101,42.6,8,25,32,11,17,64.7,14,37,51,20,10,8,12,24,-6
ORL,4/12/17,ORL vs. DET,W,240,113,42,87,48.3,13,25,52,16,17,94.1,6,45,51,27,7,6,11,22,4
IND,4/12/17,IND vs. ATL,W,241,104,39,82,47.6,10,24,41.7,16,19,84.2,8,33,41,21,5,7,10,14,18
BKN,4/12/17,BKN @ CHI,L,241,73,28,86,32.6,3,33,9.1,14,18,77.8,10,38,48,17,8,3,18,16,-39
MIA,4/12/17,MIA vs. WAS,W,240,110,46,88,52.3,8,24,33.3,10,12,83.3,14,37,51,19,2,4,17,13,8
ATL,4/12/17,ATL @ IND,L,241,86,30,72,41.7,11,29,37.9,15,19,78.9,8,29,37,19,5,4,18,15,-18
BOS,4/12/17,BOS vs. MIL,W,240,112,41,90,45.6,12,36,33.3,18,26,69.2,10,35,45,31,12,3,8,17,18
POR,4/12/17,POR vs. NOP,L,240,100,41,85,48.2,13,30,43.3,5,13,38.5,14,39,53,22,4,2,23,18,-3
HOU,4/12/17,HOU vs. MIN,W,241,123,45,97,46.4,19,56,33.9,14,22,63.6,16,31,47,37,11,7,10,14,5
MIL,4/12/17,MIL @ BOS,L,240,94,37,84,44,6,23,26.1,14,17,82.4,9,34,43,26,6,9,17,20,-18
GSW,4/12/17,GSW vs. LAL,W,239,109,41,90,45.6,12,36,33.3,15,22,68.2,14,40,54,26,14,8,20,17,15
PHI,4/12/17,PHI @ NYK,L,242,113,46,93,49.5,7,23,30.4,14,20,70,16,22,38,21,10,4,12,25,-1
SAS,4/12/17,SAS @ UTA,L,242,97,39,86,45.3,8,21,38.1,11,13,84.6,15,27,42,16,12,2,15,17,-4
DAL,4/12/17,DAL @ MEM,W,241,100,33,75,44,9,34,26.5,25,31,80.6,8,29,37,21,9,5,12,19,7
SAC,4/11/17,SAC vs. PHX,W,241,129,43,83,51.8,9,19,47.4,34,43,79.1,8,47,55,28,7,2,13,23,25
DEN,4/11/17,DEN @ DAL,W,242,109,41,84,48.8,18,42,42.9,9,14,64.3,10,43,53,31,7,1,16,14,18
DAL,4/11/17,DAL vs. DEN,L,240,91,35,88,39.8,12,40,30,9,11,81.8,8,34,42,24,8,4,13,11,-18
OKC,4/11/17,OKC @ MIN,W,240,100,37,86,43,7,22,31.8,19,25,76,18,36,54,22,7,4,17,21,2
